id,score
97807,0.10617154761935879
77598,0.2267713582733995
97398,0.6501074585872866
23816,0.17113350656517295
83912,0.2867318848731308
62487,0.19718906924961374
39496,0.1989334583042526
96032,0.18597738231904773
99037,0.11040276138549186
9387,0.2791595395346203
17932,0.03430390607934648
21897,0.28432107088543573
60735,0.21194545067382892
72155,0.7452453982198523
79301,0.028192212208918762
19475,0.5305859388185652
95494,0.03530363593715712
51117,0.32326433617324823
41849,0.14754382692809287
81334,0.11473993542270997
2288,0.08790822223257762
85078,0.20730578440940886
70821,0.038332461674721936
26147,0.4604465259788749
98199,0.15724662977669215
21169,0.28466924700606594
76509,0.17469223401329742
36452,0.3785484113983877
66749,0.05124008448087293
65063,0.47080428214597564
9962,0.48234011285445727
33209,0.060436575707666786
31512,0.06306065974253068
58114,0.26392144851435945
90907,0.6199316901543727
2730,0.06982109008348439
21450,0.7016723533806639
77109,0.4779696402044393
52447,0.03515926566803282
8244,0.7382631378367155
8635,0.5667304659686009
74118,0.8066891636857442
3284,0.15023797640367173
94705,0.14223385033584526
68509,0.023633976336075332
6,0.25808780617970944
61911,0.03633896229325132
37911,0.04076230087061487
42813,0.023113158507579265
96976,0.06306428051109479
31280,0.14533267889374477
33372,0.6911838366038552
10628,0.4724728894789647
25859,0.21258742621419413
45574,0.144319862725214
24534,0.12538034020258423
1066,0.11711529995094828
32500,0.072075342561908
93942,0.09507528458455465
73646,0.1607145924328672
66787,0.028139124608170037
74965,0.05966451133057494
71020,0.2298410857239679
42847,0.4502547663386624
13595,0.049967244227147975
25057,0.7589870935240496
14544,0.6235420254948849
45625,0.48708337178825456
72579,0.3300019841768585
51646,0.06595480704223011
88012,0.17624402162942363
17795,0.08871014471760404
76201,0.8213517982113616
24152,0.739974747247142
49753,0.05849771221873105
31917,0.2571667547967413
90471,0.06971025046694675
63652,0.12245648249154366
20792,0.15016814250698146
8520,0.2998712785551534
9179,0.168182135350175
50542,0.05428623555277068
81149,0.10068776259469238
68209,0.5405617350161184
71215,0.19698406448713135
89311,0.39210976151495097
26910,0.17343042414258591
75402,0.44490138480398267
86945,0.2267713582733995
44660,0.08594228814055341
36326,0.36495941575167146
92298,0.04704847559116085
27607,0.47248782747184814
75852,0.2726730150803802
17354,0.03979602269307376
48573,0.09369257165894802
34553,0.6043253738354616
57882,0.2474214263973866
28011,0.03950699753432603
53887,0.07464432688453765
58238,0.4474801733207828
47951,0.054667396297297936
44546,0.4724341669609946
64921,0.43106162185377445
38969,0.675733195246427
45968,0.06413835132858796
7250,0.08569506859657837
1033,0.1679089949347596
98826,0.3129539363154949
67197,0.09881906733535557
46746,0.03367159617671524
8580,0.496290711259709
4292,0.7496782289857593
77300,0.554696783332597
46318,0.15822867935904297
66999,0.06742471075496342
79822,0.06391573619153638
32259,0.09198444423774392
97950,0.0608489756673081
40127,0.09339189628734389
54193,0.13961791941823457
61048,0.21314271470110427
94268,0.3006436162697428
76559,0.1826491680854018
16262,0.07603050547164444
36070,0.08972633095647937
8717,0.6843516626947009
69183,0.21628681900613167
63229,0.07440622372987009
39855,0.06732303120684105
26239,0.21112427907416084
19791,0.7524389431242029
56168,0.3140118423359696
64589,0.06859723448990704
22544,0.28004925059960667
1062,0.036357922346719265
59867,0.12440896238588953
40433,0.8096687474170638
84316,0.6989370187121863
69179,0.33640407665403876
48514,0.3563824228163991
67195,0.27567536124917225
32511,0.15999777984486707
96389,0.09278072815469529
60693,0.045993570311321515
37176,0.04610272576661068
98537,0.06365355873437406
93991,0.3155074623818175
38895,0.05870767395009006
59428,0.48228401019117556
29693,0.5889639419677131
80509,0.14397973860740504
67729,0.05770376477505257
2663,0.49560763332643737
75254,0.6547441537250247
35371,0.2504474409299893
52614,0.029312067381024324
68413,0.17687081244170738
66877,0.04185809317234434
83761,0.06245176594276266
3693,0.6909946950505089
77605,0.23500987101995982
95618,0.15023797640367173
57111,0.34574167043452453
22448,0.3357602559810053
76434,0.13432655441328117
2171,0.26987040835379894
66226,0.045439473838952284
52085,0.4645099445821882
9366,0.032779467543741087
12533,0.12042095547370754
15897,0.04144057903125295
14335,0.36781426223931435
9553,0.574652802709433
87723,0.22826816133949157
72327,0.47181182871800453
60656,0.44310327045272413
68219,0.149516074433677
74651,0.7900769427170415
18976,0.23883777022576216
37574,0.16123411054549455
81598,0.04759180138020786
71641,0.048495952274936124
13947,0.18661525770060627
62552,0.31132741096724553
83515,0.11149293182283217
93505,0.031122300480038948
39257,0.23523499842900775
10197,0.026094654061657188
13353,0.4989496976996183
73321,0.2564027165230611
99109,0.22660002635013599
66022,0.764812519906264
45687,0.08719888722808576
70488,0.5912659989275688
31539,0.871936315749498
56770,0.04722455371742314
41054,0.10865805676151997
76520,0.5077501788512948
15909,0.403338763848984
45823,0.040314083526393665
74510,0.3843669761909506
4396,0.15917583115769518
9629,0.2807783544658542
98008,0.07390290041734984
36700,0.43687782948041376
18502,0.2438634790890943
76963,0.03797879955490347
78252,0.06975640496640853
78893,0.05501419184499783
96323,0.45411355365048744
25165,0.04326338915887021
20093,0.08465880926091605
5493,0.07584139206181338
59801,0.23645203999909842
49967,0.8852646196134842
67914,0.5571715272722446
39291,0.09089528873641402
19425,0.7369585086117053
27615,0.3769659995000093
90037,0.40975163923170854
1052,0.5599134414241401
57794,0.9260578710232678
92083,0.3101374341291085
35300,0.06162402887324039
94775,0.2506080590309341
40640,0.7901410272424682
89851,0.22831020465442975
99807,0.0685218614950569
45808,0.7312155168137144
79688,0.15270019584307623
91951,0.05144756862130971
57292,0.032430572787672286
14585,0.05896555878560669
39847,0.785162951220814
13638,0.06847457565493757
60343,0.6169108370666676
96437,0.030519899877558876
67971,0.6438794339080491
13823,0.07401131618755785
65010,0.12756443674508242
88268,0.0619654312998629
32147,0.43954225555743753
40017,0.3889266856365924
65432,0.16825879459375448
51710,0.5180837326191051
82719,0.10258045482648673
55409,0.5713372602859985
16373,0.048607300632570814
26382,0.07248425582506096
51495,0.0738539044235459
40513,0.0384301961145681
38924,0.3457418981635181
85658,0.09905161935099147
10265,0.5405617350161184
91280,0.32165324642514415
77170,0.28139039687505746
88931,0.18399415486728565
5386,0.08535723770148859
18240,0.2210477066043679
72585,0.056569889086284054
45052,0.7920887545985118
54537,0.30186463308066924
28288,0.031218701613294327
90244,0.0610680709697038
61440,0.7667541858194683
44470,0.5659228600962108
88340,0.4239240614685616
31089,0.4679479001014215
18280,0.15240085530788802
76335,0.051634999368208534
34562,0.11736219984982069
33104,0.49560661443033716
38516,0.16825879459375448
79687,0.5377059258768693
33482,0.05526709345313184
26916,0.5548201211643105
13995,0.05119510797384574
60531,0.7532271065570046
99390,0.1330673116946397
60070,0.0614278435707572
64671,0.6268781221389156
66746,0.41332377433498074
74038,0.4968084738153336
34742,0.04934520383047486
53130,0.05070334134094986
30944,0.22135720049515517
68948,0.044901369957870405
28160,0.8155728818966662
89556,0.023885130766904576
79088,0.3906876102430282
67470,0.3012739893777045
66025,0.883452963659246
93141,0.02813395719143852
53589,0.2189267165905871
57194,0.31810062337397704
89991,0.15984901717289066
78451,0.2559963712008254
85708,0.4442830544175426
93940,0.21194545067382892
80643,0.8054402171060849
91052,0.19659159492498046
44534,0.7002464313728836
85494,0.42680646421629814
85571,0.1536605629389208
25920,0.035514991155667905
1174,0.028400646970494377
4623,0.44271477738274007
11586,0.24503454149477455
5707,0.0519020222136909
51939,0.5803827646391823
3507,0.3838468503855962
51394,0.17643363660740313
27259,0.24277245912727893
50054,0.36663328418110364
42274,0.5948909190282674
2262,0.07627663321371453
56260,0.02423283024727182
36756,0.2979023734340219
11692,0.0973102726802689
8284,0.02325414176771825
67653,0.399152967564891
38594,0.0888751164828045
17667,0.2297132909040387
72561,0.9012001718112855
44075,0.7230458958604508
43000,0.07943894339119173
31137,0.06673709417779748
71427,0.06409735266142204
35197,0.2435224277870477
29738,0.2776070429723327
12427,0.043945570253379446
88175,0.5409923509621344
98730,0.03715046211501139
21509,0.10129671341670353
99194,0.5303144928408781
1935,0.5059809134844472
26741,0.1522171421110034
77108,0.08809566844221081
20163,0.6348012339515932
49572,0.055248410721660514
1030,0.09333773319012263
8729,0.2810257768532875
45033,0.20867583262083517
24181,0.1681111506535668
62908,0.4707498133989814
18326,0.10735211515395532
12913,0.43220161505832194
36677,0.06306065974253068
47442,0.6080073134734649
45394,0.07764378159072526
92825,0.040310776352523406
85997,0.34550580652687934
84810,0.12952869020975782
97179,0.03236354977450188
95812,0.31458621764198014
59250,0.07575842883571404
78506,0.7899365689142742
55174,0.06264579090621004
90191,0.6335705561544545
90658,0.11165433763922301
67367,0.16825879459375448
87737,0.1649578315252681
17145,0.13609482200136974
63417,0.34119529718147545
21114,0.051567331366191044
30224,0.3397492494571575
52746,0.49617779480791435
33038,0.023234030875433933
83532,0.026510475893486127
5260,0.27558702639464194
75086,0.4656392370871795
81608,0.5714028176765267
79938,0.19418447391302482
83682,0.6513499474137991
35746,0.07648647465688704
89456,0.5661730551986239
99669,0.538996837494478
38571,0.8364015773471948
96597,0.023307000330612854
89,0.10054796572324211
63269,0.47428391288961685
97809,0.19644706676619422
84666,0.07205762154531438
49539,0.13693089309431133
73302,0.51325755431783
22983,0.7458453707450473
83904,0.1702965860217506
96612,0.9036912614799463
62497,0.39727706379444844
18847,0.04190387412877027
26963,0.05800612479724068
76913,0.31870498119301355
17955,0.30119808986181645
79796,0.08161828347447671
13542,0.6444727460153993
44222,0.1565767878317204
61359,0.6425973523299915
84603,0.1792168375004131
49207,0.06523623371289985
81669,0.5971903609741053
87149,0.05940239887704004
98763,0.09201523863451343
24838,0.05799578941529322
32292,0.17004033178493227
85009,0.16929100511869732
40973,0.32024824929373796
73855,0.05331216077727215
62026,0.5749978280761763
59978,0.16825879459375448
6899,0.1368050273024185
81902,0.6776316622644711
61501,0.1163906812053974
47487,0.7585469452990167
59150,0.2104541620945169
68934,0.032588632512059526
37079,0.19305433800565902
33951,0.7566479994333032
76341,0.2516338797684729
87609,0.7311111152660482
92171,0.6378172438408605
91935,0.8434952340283721
84419,0.0608489756673081
12352,0.32463256295718895
47671,0.1716882462194027
20334,0.09247847016215886
59615,0.547195352325471
29274,0.12241913778194956
79561,0.29135707680206235
54666,0.2564027165230611
98682,0.2036546583675674
32944,0.03631631730556605
23129,0.4161968923463114
47764,0.3146853288395204
27933,0.08913679226981493
35957,0.027310297770601583
31643,0.4414661998627231
18314,0.18131980363611924
75890,0.16758035048477105
69971,0.027665099911848737
96846,0.036838289189888754
49090,0.8015749244356456
18642,0.4801121916606315
88760,0.4224392504188581
90255,0.567832526762959
47135,0.07290362970917923
23553,0.053164932704766014
85421,0.1555100285633676
43043,0.4157451304435729
16108,0.08972633095647937
46384,0.43629846741242095
64211,0.06306428051109479
49332,0.8814040561866693
93518,0.03134712102379777
87629,0.27930897977547475
20795,0.32255103393937157
57349,0.03224079396197233
79795,0.47219039268478485
2677,0.09194750293440743
93744,0.8303518286724383
79880,0.3551313975787599
32333,0.08972633095647937
38085,0.7266252979824144
50928,0.46313243395082315
43893,0.21194545067382892
78912,0.5939061389386102
68542,0.06438819374098817
35612,0.45756192265195844
4113,0.2274954621220165
54909,0.7336166176568095
87873,0.5018383124785074
28483,0.05333694563734049
78157,0.1335698328694087
85512,0.10383136359386701
77332,0.22778069658229677
74684,0.06790712356083865
27436,0.068998499915111
4634,0.054460467050868225
36799,0.1686792325346722
53907,0.3304082058641018
40851,0.07851194124373258
9454,0.7109496872943911
17842,0.5370423615107671
33331,0.21194545067382892
52852,0.6158559265013741
44858,0.33142094550567425
30114,0.06348870958871752
52893,0.11545824228574973
49106,0.09819316398633067
84815,0.1733140879383149
30075,0.07306601794094253
35229,0.6280435350094019
14168,0.6932196305270579
83162,0.7585278653375895
14919,0.22042651360517337
98746,0.03630391596719114
38003,0.16432046742897746
66771,0.1087428098384432
82943,0.34529848495427357
99022,0.09333688600933175
90374,0.34348210064881185
5196,0.4307668551319603
82810,0.05074551172250802
15241,0.4671739379985501
61943,0.11392103269188569
92470,0.03690620028412942
1516,0.42893592376629236
97164,0.06490389705728
90144,0.07884575336759253
67240,0.07978028257230096
13900,0.6356961635188629
16650,0.45760131375494945
81243,0.04943908476023341
53220,0.29432718271741204
42548,0.1048490727048682
85158,0.15028525162509293
32374,0.2611398837075316
15918,0.03990436461216621
61066,0.0793255238328931
91560,0.2462647036319254
49129,0.24283433997139273
92312,0.13085608710532834
150,0.12134699104506326
69623,0.7235654090496613
29722,0.44194751393961507
6194,0.23477134355288062
23464,0.5719364271523963
39205,0.36122969048350045
20904,0.028876682841441997
2392,0.04980273939449843
85667,0.45457268630349124
46081,0.029105418437059116
98655,0.43312483573131494
7134,0.09410922137789342
83266,0.39936426187862284
13870,0.07936520157768705
57490,0.5843864480998137
7731,0.052349876446133176
73506,0.1728155285141586
68644,0.07992495250706012
95573,0.09371178041851146
7261,0.2739635840291653
57635,0.6061845007403854
71614,0.1330532287446041
8362,0.4059992187702787
45558,0.4761995062932827
27029,0.7993035687913242
89049,0.6791830471215765
41916,0.2723217647603372
2525,0.02630575189734002
21449,0.747778001024591
10391,0.41448525592248925
62197,0.5968518180623273
14333,0.5690742612869264
97818,0.5279910565483423
4506,0.2890263022560732
49318,0.5543870758080519
32604,0.8335634751681257
14493,0.28139039687505746
59721,0.24200449014581055
17846,0.7983208107300179
69262,0.07960730729670662
16826,0.07205762154531438
35056,0.06150039287861863
96067,0.7479966290878617
17067,0.13205360704421076
99958,0.3058142509540523
25254,0.06285453887588559
55190,0.24276595582644794
73896,0.05623956399718747
88605,0.4160108726239093
74922,0.08778217173731076
88088,0.05024928411969568
92165,0.17880626717889855
51483,0.28139039687505746
18033,0.21414140142187474
35657,0.055552277554172545
71595,0.12294503407206839
68672,0.8300595661738364
80678,0.43629846741242095
76080,0.022290945789797376
51682,0.3222510086537731
55037,0.19472241994142142
44904,0.6232276937138613
74205,0.09379044532323925
68915,0.059060948763640715
65106,0.640217839895723
84040,0.28831051115194883
35674,0.08860275419771659
67767,0.722088584487465
68299,0.08994464767466458
10730,0.029004732952613032
61819,0.03130650043209601
60077,0.09663146656418259
